date,flavor_1,flavor_2,flavor_3,flavor_4,instagram_likes,day_of_week,is_weekend,month,month_name,week_of_year,year,day_number,n_chocolate,n_fruit,n_coffee_matcha,n_specialty,n_vanilla,n_nut,n_caramel_dulce,n_sorbet,n_tart,n_categories,n_sugar_free,n_low_fat
2025-08-19,Thin Mint Cookie,Caramel Macadamia Cappuccino (SF),Creme Brulee,Fresh Blackberry,12.0,Tuesday,False,8,August,34,2025,220,1,1,0,1,0,0,1,0,0,4,1,0
2025-08-21,Creme Brulee,NY Cheesecake (SF),Fresh Strawberry,Dulce de Leche (Low Fat),13.0,Thursday,False,8,August,34,2025,221,0,1,0,2,0,0,1,0,0,3,1,1
2025-08-22,Creme Brulee,NY Cheesecake (SF),Fresh Strawberry,Dulce de Leche (Low Fat),13.0,Friday,False,8,August,34,2025,222,0,1,0,2,0,0,1,0,0,3,1,1
2025-08-23,Chocolate Covered Banana,NY Cheesecake (SF),Fresh Strawberry,Cookies & Cream,10.0,Saturday,True,8,August,34,2025,223,1,1,0,2,0,0,0,0,0,3,1,0
2025-08-24,Chocolate Covered Banana,NY Cheesecake (SF),Fresh Strawberry,Cookies & Cream,15.0,Sunday,True,8,August,34,2025,224,1,1,0,2,0,0,0,0,0,3,1,0
2025-08-25,Chocolate Covered Banana,Yellow Cake Batter (SF),Cookies & Cream,Passion Orange Guava (Sorbet),16.0,Monday,False,8,August,35,2025,225,1,0,0,1,1,0,0,1,0,4,1,0
2025-08-26,Thin Mint Cookie,Yellow Cake Batter (SF),Cookies & Cream,Passion Orange Guava (Sorbet),18.0,Tuesday,False,8,August,35,2025,226,2,0,0,0,1,0,0,1,0,3,1,0
2025-08-27,Cookies & Cream,Yellow Cake Batter (SF),Peanut Butter (Low Fat),Passion Orange Guava (Sorbet),10.0,Wednesday,False,8,August,35,2025,227,1,0,0,0,1,1,0,1,0,4,1,1
2025-08-28,Cookies & Cream,Yellow Cake Batter (SF),Peanut Butter (Low Fat),Blueberry (Tart),11.0,Thursday,False,8,August,35,2025,228,1,0,0,0,1,1,0,0,1,4,1,1
2025-08-29,Cookies & Cream,Yellow Cake Batter (SF),Peanut Butter (Low Fat),Blueberry (Tart),6.0,Friday,False,8,August,35,2025,229,1,0,0,0,1,1,0,0,1,4,1,1
2025-08-30,Cookies & Cream,Caramel Custard (SF),Peanut Butter Chocolate,Blueberry (Tart),8.0,Saturday,True,8,August,35,2025,230,2,0,0,0,0,0,1,0,1,3,1,0
2025-08-31,NY Cheesecake,Caramel Custard (SF),Peanut Butter Chocolate,Fresh Strawberry,13.0,Sunday,True,8,August,35,2025,231,1,1,0,1,0,0,1,0,0,4,1,0
2025-09-01,NY Cheesecake,Caramel Custard (SF),Peanut Butter Chocolate,Fresh Strawberry,12.0,Monday,False,9,September,36,2025,232,1,1,0,1,0,0,1,0,0,4,1,0
2025-09-02,NY Cheesecake,Caramel Custard (SF),Pumpkin Pie,Wild Mountain Berries,18.0,Tuesday,False,9,September,36,2025,233,0,1,0,2,0,0,1,0,0,3,1,0
2025-09-03,Pistachio Cream,Hazelnut (SF),Pumpkin Pie,Wild Mountain Berries,10.0,Wednesday,False,9,September,36,2025,234,0,1,0,1,0,2,0,0,0,3,1,0
2025-09-04,Pistachio Cream,Hazelnut (SF),Pumpkin Pie,Red Raspberry,15.0,Thursday,False,9,September,36,2025,235,0,1,0,1,0,2,0,0,0,3,1,0
2025-09-05,Pistachio Cream,Hazelnut (SF),Pumpkin Pie,Red Raspberry,5.0,Friday,False,9,September,36,2025,236,0,1,0,1,0,2,0,0,0,3,1,0
2025-09-06,Thin Mint Cookie,Hazelnut (SF),Costa Rican Cappuccino,Red Raspberry,20.0,Saturday,True,9,September,36,2025,237,1,1,1,0,0,1,0,0,0,4,1,0
2025-09-08,Thin Mint Cookie,Butter Pecan (SF),Costa Rican Cappuccino,Red Raspberry,9.0,Monday,False,9,September,37,2025,238,1,1,1,0,0,1,0,0,0,4,1,0
2025-09-09,Chocolate Covered Strawberries,Butter Pecan (SF),Mango,Hawaiian Coconut,24.0,Tuesday,False,9,September,37,2025,239,0,2,0,1,0,1,0,0,0,3,1,0
2025-09-10,Chocolate Covered Strawberries,Butter Pecan (SF),Mango,Hawaiian Coconut,17.0,Wednesday,False,9,September,37,2025,240,0,2,0,1,0,1,0,0,0,3,1,0
2025-09-11,Mango,Butter Pecan (SF),Salted Caramel Pretzel (Low Fat),Hawaiian Coconut,40.0,Thursday,False,9,September,37,2025,241,0,2,0,0,0,1,1,0,0,3,1,1
2025-09-12,Mango,White Chocolate Macadamia (SF),Salted Caramel Pretzel (Low Fat),Mounds Bar,15.0,Friday,False,9,September,37,2025,242,1,1,0,1,0,0,1,0,0,4,1,1
2025-09-13,Fresh Blackberry,White Chocolate Macadamia (SF),Salted Caramel Pretzel (Low Fat),White Cake Batter,17.0,Saturday,True,9,September,37,2025,243,0,1,0,1,1,0,1,0,0,4,1,1
